ID,y
1,77.54881
2,90.42987
3,78.83732
4,78.35367
5,111.23667
8,91.55254
10,110.74625
11,90.85987
12,115.52761
14,91.96575
15,115.3964
16,104.702576
17,97.60455
19,93.92355
20,103.29747
21,96.9039
22,119.1953
23,97.60091
26,93.62307
28,91.599846
29,97.60091
33,97.60091
35,92.67434
41,97.51959
42,90.5047
43,120.358505
45,103.55229
46,101.791855
51,92.29775
53,79.663246
55,113.88946
56,93.76182
57,102.75089
58,93.57754
59,101.43383
63,112.644295
64,95.33064
65,106.05201
69,90.60879
71,95.038734
72,102.07799
73,91.42164
76,101.24586
77,99.9744
78,115.15691
82,93.90312
83,106.05201
84,94.54538
85,101.15621
87,111.781166
88,97.51959
89,112.581505
91,94.749146
93,93.60715
94,105.73789
95,93.57301
96,110.66299
97,91.99201
98,110.90593
99,92.33994
101,103.09511
103,112.581505
104,91.85684
105,108.44965
110,93.5383
111,109.784836
113,107.932785
114,94.39667
115,110.8139
117,112.581505
120,91.18564
121,112.121315
122,92.20686
123,111.05291
126,115.297165
132,116.205635
135,103.28444
137,105.87751
138,93.06139
140,93.67247
142,110.82752
144,110.95377
148,87.07706
149,113.96373
155,91.53191
156,112.291374
157,91.99201
162,109.289215
163,94.9426
167,91.3229
172,120.358505
179,107.552315
180,91.36783
181,111.397446
182,95.87292
183,112.581505
185,112.581505
187,111.11278
188,93.87244
189,95.415794
191,92.29082
192,117.09449
193,94.91577
194,113.114624
195,87.97406
196,112.6485
198,95.32534
199,113.72243
201,102.81919
204,93.223495
205,105.71726
206,93.4226
210,92.19921
211,103.09511
216,112.44726
219,115.40639
220,92.455505
221,111.5414
226,111.397446
227,90.96501
228,110.86016
230,110.62504
231,91.99201
235,118.99978
236,91.16217
238,110.55463
242,104.20198
243,94.186615
244,79.18143
245,109.75069
247,110.909836
248,91.03452
249,92.67545
250,112.735306
251,91.16217
253,118.99978
254,92.81979
256,93.18259
257,90.18274
258,114.77867
259,92.604904
262,73.43703
266,94.42637
267,110.90207
272,101.318085
273,112.581505
275,90.67871
276,118.083954
279,93.960144
280,106.05201
283,91.9899
285,110.7961
288,112.581505
289,94.35667
290,103.07071
291,92.45363
292,109.42138
293,105.602936
296,92.16727
297,111.1141
298,115.39727
299,94.04822
304,91.92996
305,82.438354
306,91.53924
307,111.710175
311,109.25167
313,111.70954
314,91.04621
316,94.12147
324,94.77281
327,96.311646
329,92.48573
330,113.07356
337,105.12241
338,94.17727
339,104.76434
340,95.59197
343,91.12639
345,115.22059
346,93.77499
347,109.97745
349,112.32966
350,89.54617
352,112.77962
353,92.67368
354,80.62709
357,92.43584
358,110.49284
362,111.345146
364,122.47058
365,101.61639
366,93.68614
367,113.318405
368,94.413445
370,80.23729
373,92.4189
377,89.95233
378,109.13464
382,101.314644
384,110.80989
390,93.04588
392,111.62098
393,109.2593
395,97.09289
396,111.938
399,78.48534
406,111.70954
408,111.70954
409,92.466484
410,77.2379
412,108.68096
413,90.77832
419,93.4968
420,111.85047
421,91.27484
430,95.53039
434,94.148636
436,95.52431
437,94.23243
438,91.64447
439,111.79436
440,94.21221
443,119.10704
446,92.44871
448,91.258156
452,94.598785
453,103.9226
457,102.15724
458,94.84012
459,115.52876
460,102.507805
462,104.68629
464,98.586655
465,115.405655
467,112.79838
471,109.87256
472,77.23762
473,90.21302
475,92.73439
480,95.41668
488,108.46861
490,111.710175
491,103.40269
492,79.543396
493,92.89734
497,89.032394
498,113.01124
499,92.90642
500,102.18594
501,94.89651
502,109.34398
506,78.7787
510,106.08588
511,92.59436
512,92.484
516,90.81114
518,91.71025
519,109.37703
521,91.02534
522,105.206215
526,113.13418
529,92.73276
532,110.42802
533,91.76548
536,113.502945
537,92.8672
539,94.528465
540,103.1019
541,93.37309
543,95.510544
546,112.26658
547,90.93311
548,82.54703
551,89.80992
552,102.22911
556,101.28391
557,97.371704
558,113.318405
559,92.40135
560,105.07519
562,105.9224
566,90.97272
570,113.01124
571,94.23243
572,106.01762
573,93.97378
575,115.405655
576,112.551476
577,91.11255
579,90.05326
580,111.11729
581,116.5273
589,111.710175
591,101.599915
593,93.81309
594,105.39781
595,95.17292
598,89.8052
602,109.71106
604,113.25733
606,110.983284
608,92.67537
609,103.16
610,92.40017
616,107.03698
617,94.85205
618,102.418945
620,106.74468
622,111.1996
623,90.82498
624,112.2499
626,110.89622
628,112.81796
629,97.57626
630,110.574745
637,97.266945
638,103.52643
643,94.02974
645,95.41668
646,117.24814
648,94.72065
652,90.242905
653,94.147545
654,113.01124
656,111.769356
657,95.41369
659,93.13388
660,104.66457
663,91.65039
664,114.878716
666,102.56835
668,107.727356
669,87.00422
671,96.806656
675,92.49802
677,90.094536
678,109.622475
679,106.02467
682,93.069016
685,101.654526
687,93.88268
688,91.69722
693,113.339516
696,96.32259
698,90.96323
701,99.149994
704,103.12674
705,115.231964
709,112.56177
710,96.5013
711,105.265785
712,94.98355
714,107.61668
715,92.21976
716,111.723915
717,93.61563
720,115.23385
721,92.289856
724,101.724525
725,92.71637
726,111.849754
728,112.91676
731,92.00373
734,102.92573
738,92.62952
745,106.56223
746,92.19762
751,76.490616
754,93.55931
756,92.654335
758,91.74514
759,107.29104
761,118.92291
766,94.61043
767,111.22573
768,90.81757
769,112.319496
770,94.826294
771,79.54754
772,102.32468
773,89.83503
774,112.23732
776,110.80975
777,93.144226
780,120.35129
782,103.111916
787,102.58362
788,94.542465
792,90.59874
793,113.698944
798,95.376915
800,89.864235
806,111.723915
809,110.354385
811,112.97428
812,94.5111
814,115.400154
816,99.7078
817,92.39228
818,112.56703
820,111.68571
823,94.85562
829,90.68491
830,111.759964
831,89.078606
834,109.61795
839,94.44592
841,81.60562
844,103.443954
845,92.447945
848,91.93295
850,93.614914
851,102.54357
852,93.91679
854,91.70606
855,95.04527
856,102.97015
859,100.76338
861,112.23732
864,93.99151
865,112.01455
866,90.99779
867,92.139534
869,92.98203
871,89.19424
872,111.723915
882,101.266075
883,94.16264
885,95.6402
888,96.496605
893,110.923935
901,109.56451
903,103.40995
904,89.07527
905,102.673134
910,95.49825
911,106.9978
914,113.435745
918,112.19679
921,90.098175
928,95.22891
929,102.46024
932,94.18805
933,102.45309
934,95.49825
935,111.31585
937,77.689835
939,94.063126
940,99.36709
941,93.591606
942,101.34964
943,93.04903
944,102.098816
947,111.723915
949,112.027824
951,109.79
952,96.58394
953,103.40995
954,78.06358
957,110.354774
959,90.8867
960,115.31465
963,115.400154
965,111.723915
967,102.394806
971,91.96139
972,78.254395
973,93.49064
974,111.30419
975,97.207245
978,114.762184
980,114.616486
981,95.56542
984,113.42205
986,95.49825
988,90.81757
989,109.52233
990,102.06469
992,109.56451
996,94.18028
999,116.01739
1000,95.85708
1001,112.01455
1002,89.574295
1003,110.80975
1004,90.75334
1008,109.69088
1009,92.802155
1010,107.16412
1012,116.61345
1013,89.68019
1014,113.38562
1015,91.827896
1016,115.13287
1019,94.58684
1020,112.17626
1021,95.49825
1022,102.88647
1024,95.49825
1025,74.75058
1027,93.43762
1028,102.63475
1029,92.57529
1030,94.72445
1033,112.153305
1036,91.78207
1037,109.4469
1038,92.32521
1042,94.063126
1043,101.15222
1044,91.03025
1045,111.60218
1047,114.29372
1050,95.52403
1051,111.01839
1054,94.85445
1056,95.56542
1057,94.16241
1059,93.8527
1062,97.99964
1063,102.569084
1064,95.56542
1066,90.32937
1070,102.29418
1076,110.937805
1077,93.45273
1078,114.184006
1080,109.832695
1082,116.7788
1083,96.37144
1089,111.737236
1091,96.4277
1093,91.60012
1097,95.30568
1099,91.40246
1101,95.29191
1103,95.472305
1104,111.80122
1106,109.07142
1109,92.89533
1110,112.83339
1111,94.670044
1112,111.98617
1114,92.30922
1116,94.2694
1117,110.65477
1120,92.67775
1124,110.59854
1125,91.900665
1126,111.80801
1134,108.3876
1137,93.06207
1138,112.71272
1144,111.214386
1145,95.13496
1146,91.08906
1148,97.25265
1150,92.590485
1152,103.41762
1153,93.392876
1154,102.72653
1155,93.88112
1157,91.21852
1162,93.91458
1165,111.7885
1166,90.90189
1167,102.0323
1168,95.02646
1169,100.77153
1171,119.00374
1172,97.33676
1173,100.77153
1174,93.14653
1176,96.37892
1177,102.607086
1178,92.281784
1182,111.68516
1186,95.2111
1187,113.00683
1188,92.67861
1189,120.35609
1191,106.41742
1192,93.143196
1197,113.02234
1198,94.57634
1200,78.56756
1201,94.54743
1203,95.1061
1209,115.404015
1214,100.87822
1218,114.79947
1222,96.790215
1226,94.11509
1228,91.885765
1230,92.8932
1232,78.12926
1233,96.82255
1236,114.12937
1238,94.62675
1241,111.214386
1244,108.41723
1246,95.734886
1247,115.43082
1250,114.139435
1251,94.40236
1254,112.66389
1255,96.900055
1256,110.77071
1257,91.01023
1258,91.81428
1259,111.31104
1260,93.179016
1263,111.4383
1267,78.292694
1268,106.06296
1271,93.06266
1272,110.70924
1274,105.25263
1275,93.91458
1276,110.824615
1277,92.958145
1279,91.08906
1281,94.58743
1282,92.67861
1283,110.70371
1285,109.88235
1286,93.25495
1289,112.58028
1296,115.003845
1299,92.86368
1301,93.95922
1306,93.05972
1307,93.907715
1308,92.42928
1313,110.824615
1314,95.84576
1315,112.83339
1316,91.81768
1317,110.8239
1319,92.184654
1323,95.09029
1324,104.5457
1325,91.88394
1328,104.52719
1329,91.82725
1330,112.266106
1331,93.45351
1332,100.49587
1337,95.60491
1338,110.20276
1339,91.014946
1340,112.16298
1343,113.32817
1347,103.66361
1348,92.94204
1349,104.19202
1352,91.046585
1354,95.75866
1359,111.22716
1360,95.31524
1363,110.959206
1364,96.29036
1365,105.69983
1366,92.02866
1372,93.22327
1375,102.363945
1376,93.50076
1378,90.397606
1379,112.79172
1380,95.43621
1381,100.75834
1384,112.08586
1387,93.01913
1388,111.70754
1392,76.53741
1394,110.724655
1395,92.430305
1396,111.66449
1398,93.4957
1399,111.66449
1400,91.55043
1401,92.178764
1403,97.38386
1404,114.9598
1406,111.66449
1407,91.517456
1408,111.58556
1410,78.31179
1412,111.66514
1413,92.67204
1415,95.30295
1420,111.58556
1422,114.87713
1423,104.334
1424,111.58556
1425,94.0413
1426,78.31179
1427,95.23327
1429,92.38996
1430,111.92901
1431,94.981346
1432,101.24374
1434,111.69589
1437,93.61149
1438,106.451584
1440,111.74907
1441,112.54293
1442,92.39454
