ID,y
1,77.73153582079352
2,94.11648452663468
3,77.63843767072305
4,77.82919983940394
5,109.46561301671257
8,92.57034265025958
10,109.38989031928081
11,94.51452220152882
12,116.27124469257427
14,94.97196151600913
15,116.27124469257427
16,103.56852312911933
17,94.23798702727048
19,94.24985400566833
20,105.00894742941585
21,94.28093817837468
22,116.61413077045437
23,94.23798702727048
26,94.15799224097186
28,94.49568655276948
29,94.23798702727048
33,94.23798702727048
35,93.70739456647516
41,94.23798702727048
42,93.6289981643157
43,115.86344521190972
45,102.28889961840993
46,102.49505365479266
51,94.08767277178002
53,79.0686069404243
55,110.202458638946
56,96.11350447008238
57,103.31806165341968
58,94.0814728382321
59,102.79718225896458
63,110.29203009394433
64,94.94289622207359
65,105.05463637480639
69,93.77518391653297
71,94.28416854877528
72,103.692466898633
73,93.91279803105105
76,102.98947808674168
77,104.82287498835159
78,116.62137010191681
82,93.80729829056537
83,105.05463637480639
84,95.41568470522478
85,102.03330550449407
87,112.1122343160138
88,94.23798702727048
89,110.44864344175072
91,94.52836878645819
93,95.26270135751588
94,104.54632744316389
95,93.4887073562157
96,111.82390093227004
97,93.2363283774577
98,110.44240673350649
99,95.60427045885721
101,103.63334720637481
103,110.44864344175072
104,93.57562476285904
105,109.64719171564937
110,95.94781120477857
111,110.38390846771357
113,110.85023045813654
114,93.68511829965313
115,110.42550788188858
117,110.44864344175072
120,93.89508674282632
121,111.7711474247705
122,93.3457544105141
123,111.39770485021774
126,109.5952159220835
132,111.63767730157826
135,106.45213039100645
137,104.55415887473951
138,94.25642423660322
140,96.11350447008238
142,110.95138433123185
144,112.26890319355304
148,93.14737095113053
149,111.57575007497663
155,93.4843431388799
156,112.14445467919042
157,93.2363283774577
162,112.07111537259907
163,94.53633982910802
167,93.98395666117189
172,115.86344521190972
179,111.08597768602276
180,93.41457763140528
181,110.49838471253594
182,95.72481967763383
183,110.44864344175072
185,110.44864344175072
187,110.87045911667384
188,93.80729829056537
189,94.08767277178002
191,93.71942759461555
192,109.52564231418064
193,94.99277436521196
194,110.38153720268816
195,93.80523687699136
196,110.44864344175072
198,94.98366471248289
199,112.20639603857069
201,104.51542297438978
204,94.25642423660322
205,103.7014629851735
206,97.93978077239808
210,95.17205261416173
211,103.63334720637481
216,112.38474809615806
219,116.27124469257427
220,93.80511430883621
221,109.98707287149065
226,110.49838471253594
227,94.04179707102097
228,112.20494039949921
230,112.03678105383223
231,93.2363283774577
235,116.61413077045437
236,95.31267245739167
238,111.97493250000953
242,104.46078193566197
243,94.52836878645819
244,78.16825830831475
245,111.86760778175815
247,109.8661909663909
248,93.33048835691436
249,93.81884294958712
250,111.98122812637251
251,95.31267245739167
253,116.61413077045437
254,94.33872376449607
256,94.69444047541036
257,93.12070628416566
258,113.2114869110496
259,95.60427045885721
262,79.68952659655788
266,93.83873927754469
267,109.95848294150628
272,102.11228874165775
273,110.44864344175072
275,93.38819364283067
276,112.49193215125753
279,95.36648083639433
280,105.05463637480639
283,93.72782613750294
285,112.20494039949921
288,110.44864344175072
289,97.35387948890954
290,104.51542297438978
291,95.10401561569033
292,110.00296610871044
293,110.40790997828346
296,93.13761702448528
297,110.04085612637881
298,116.62137010191681
299,93.80729829056537
304,93.4074615193089
305,82.06266697168995
306,94.42555650839459
307,110.49838471253594
311,107.69725615868056
313,110.49838471253594
314,93.96276793007128
316,94.61973311165592
324,96.76700119677359
327,95.33251321081087
329,93.3377451609437
330,110.38153720268816
337,103.27556572137523
338,96.04364600835366
339,103.45007477842296
340,94.9193794433247
343,93.47602129940354
345,116.27124469257427
346,93.17648296381654
347,109.95848294150628
349,110.22611872587787
350,93.70897360991871
352,110.27153857790006
353,93.17339216897933
354,78.06699268855293
357,94.69444047541036
358,111.06879070950865
362,110.46470258884186
364,113.72731112731024
365,103.63334720637481
366,94.90535360232609
367,111.0106165422665
368,94.1784165985387
370,78.7844067549015
373,93.90869487861296
377,93.71942759461555
378,110.24797557935827
382,102.98947808674168
384,112.20494039949921
390,93.4887073562157
392,109.90590589249192
393,111.65677754488131
395,95.41939182846336
396,105.52865976429582
399,78.67329017970405
406,110.49838471253594
408,110.49838471253594
409,94.47083664648166
410,78.2165870881475
412,111.18316368406323
413,93.25969230249807
419,93.53132059147991
420,111.01570394727862
421,93.38957170165548
430,101.87258785054372
434,94.36873889448567
436,94.40132385327495
437,96.04079379337584
438,93.47602129940354
439,111.91113571080255
440,95.64986753978533
443,109.81424773899057
446,94.25642423660322
448,94.21634835922421
452,95.39798967599245
453,103.15111984062862
457,104.10013924263662
