ID,y
1,78.77745378752829
2,93.03154486557541
3,83.14099545745293
4,79.76472936914149
5,109.88912555751578
8,89.68347352671819
10,109.77648624177596
11,92.2319975881356
12,111.13179685930585
14,93.83691128530342
15,113.53324009534715
16,102.80796096251962
17,94.9810218912138
19,93.77048809055087
20,102.21447072822393
21,95.13887406406536
22,114.06477318187086
23,100.12979509104395
26,97.7516507212409
28,96.85831778352095
29,100.12979509104395
33,99.71336747873926
35,99.69730733751244
41,96.7107957850199
42,93.12061888669166
43,116.12667127876023
45,103.54402930776294
46,104.35787257466073
51,94.3579449306294
53,81.18919554169908
55,113.80726009397327
56,93.99594840495548
57,105.00106558184356
58,95.90612319724863
59,103.14990854648694
63,112.59543014171972
64,93.84602661850623
65,104.54692389464114
69,94.43402039885038
71,96.05517093459363
72,103.08975726176642
73,94.82089484391986
76,103.35800791172132
77,107.00024000702501
78,117.68865260995628
82,94.80869544206439
83,104.54692389464114
84,94.04574277297715
85,103.12594915941531
87,113.0835435818129
88,95.85193195445349
89,113.58967508841562
91,93.66188672143487
93,95.04431189791697
94,105.48495137154617
95,93.55566394420912
96,111.62320337386129
97,93.31930886135726
98,112.92466983743155
99,93.9006884665729
101,103.86644105367115
103,113.58967508841562
104,94.40293255470024
105,112.06431678566574
110,95.72539766722764
111,114.09761369906154
113,113.10417972674341
114,93.28722439630143
115,112.55722024797979
117,113.58967508841562
120,93.83149056642682
121,112.34048846545028
122,92.98441665306905
123,112.89938509759912
126,112.69644405593468
132,112.18938137035967
135,104.53314950834809
137,102.73380778268772
138,93.7808330329047
140,93.9807430216547
142,112.56242542460392
144,113.165004826498
148,92.21717068998184
149,112.73229446496116
155,93.00146376649153
156,112.74322680935197
157,93.31930886135726
162,112.50413134875106
163,95.16184845844421
167,93.97028891207665
172,115.84484907417038
179,114.3915520932244
180,92.74635979613983
181,112.07384370358126
182,94.62254275516747
183,113.58967508841562
185,113.58967508841562
187,112.5354055464222
188,94.80044806657611
189,93.63569591954911
191,94.00880329324772
192,112.76539124313172
193,93.71891502308688
194,112.35857906937142
195,93.78566927240179
196,113.46359171439218
198,94.48915541819206
199,112.77870569319722
201,103.9031600842286
204,93.74235036688907
205,104.39273058386478
206,93.49159317858283
210,94.334659515555
211,103.51043824605397
216,113.18037805647847
219,117.15242591542278
220,93.91623387970975
221,112.43803504738449
226,112.07384370358126
227,93.49460272608911
228,112.91774377913472
230,112.82939539046285
231,93.2398258291307
235,117.46611689989572
236,93.62732706923677
238,112.82681665511129
242,105.58119398428295
243,93.4546189602044
244,78.49451137745973
245,112.07320875131856
247,113.61750058493396
248,93.00047901300636
249,93.00336527125093
250,112.6578614492808
251,93.62732706923677
253,117.46611689989572
254,93.74747466517121
256,93.54585266576639
257,91.92856595365372
258,112.86085901350972
259,94.07391386940493
262,79.85481156237233
266,94.59056025211845
267,113.28089169821521
272,103.34563214482306
273,113.58512796927499
275,92.7848106770667
276,114.61335146356487
279,94.65810601450255
280,104.54692389464114
283,93.00338683330794
285,112.65751276106832
288,113.58512796927499
289,101.11289687234927
290,104.06527708862313
291,94.64736376234154
292,112.60336726114227
293,112.00061330913736
296,92.90139994366388
297,112.71797716180048
298,116.43887025133175
299,94.71953472650625
304,93.13840621517618
305,83.12345694895532
306,93.24742967944675
307,111.99521155247626
311,107.41338551611057
313,112.3272275436872
314,93.31061378145304
316,93.5084034798817
324,93.62286702269255
327,96.62290911864909
329,93.08044570492227
330,112.21957551934062
337,104.58625417376112
338,93.80943066726088
339,104.05883788540517
340,93.96759740929576
343,92.87299898934714
345,115.57940136929824
346,94.27902518779658
347,113.10303164183676
349,112.38995441724013
350,93.55206148797183
352,113.64211929395631
353,92.90191875550653
354,78.17308432046278
357,93.16178533399733
358,112.87305164707976
362,112.89924762771332
364,116.32253987763247
365,103.61676075818507
366,93.94797665444572
367,112.73023425749379
368,94.42900390559235
370,80.09563857364046
373,95.70901417846784
377,93.91779914522257
378,112.20758974158464
382,102.97736617809679
384,113.07331878135003
390,93.21105584095568
392,113.47607308671718
393,112.74270812458454
395,94.04797659735462
396,104.27918622707422
399,78.61987039822101
406,112.3272275436872
408,112.3272275436872
409,93.78260576248195
410,78.20929471988458
412,112.62439394652426
413,92.71411658861402
419,93.43141564320177
420,112.5675397631384
421,92.6990714225984
430,101.7490166961249
434,93.75901859007128
436,95.03177361215668
437,93.81489163226844
438,92.76252060814966
439,112.75537902304924
440,94.04702902039585
443,112.58336891231133
446,93.65016078170204
448,93.23968525456864
452,93.8345577965499
453,103.61193996150027
457,103.5808755893736
458,93.963906044869
459,114.39054819142872
460,103.89155953500654
462,105.6125202171237
464,103.99687094873093
465,117.17321240445449
467,122.42727768897493
471,112.62121933664204
472,77.9296621515252
473,95.96597287593065
475,93.63546295100251
480,95.22926531466322
488,112.71484782934806
490,111.99521155247626
491,103.7335486486599
492,78.59852074649866
493,93.85431310499342
497,93.0814240771788
498,112.86145669267421
499,94.21501859278574
500,102.98053436886822
501,94.00476145258385
502,113.05423403441489
506,81.45908096325005
510,112.14858468601457
511,93.14110624771808
512,93.43742507503946
516,93.3357314845539
518,93.76997199678507
519,113.54755068480551
521,93.10849076195913
522,112.67532956102342
526,112.40797268846482
529,94.94142191093351
532,112.55423540169143
533,93.02873469505451
536,113.26225878429186
537,101.26564213652374
539,94.93019756830313
540,103.77059698850366
541,94.9234725945572
543,93.94568223768238
546,113.20310640990317
547,93.7584193444013
548,79.17351611551885
551,93.65678961095242
552,104.2404517469206
556,106.012469932225
557,94.62957309534848
558,112.73732959440785
559,96.38888615788733
560,104.26825340102148
562,104.4309273512168
566,94.56348669134687
570,112.87544137284999
571,93.81045895404579
572,104.60079143836035
573,94.51965984857657
575,117.19350659390761
576,113.63366824396356
577,93.7169479625812
579,92.81867201054521
580,112.98894930541098
581,112.05859467823903
589,111.99653143773017
591,103.84385208768096
593,96.33313597277254
594,102.78900283510279
595,93.71039653373106
598,93.64579565343288
602,113.08097506224692
604,112.5863497872094
606,112.17965449603922
608,94.79721981850822
609,103.67278815061303
610,93.66302554807909
616,111.95766722718433
617,94.53933098301204
618,102.55079493337756
620,104.09183044596699
622,112.81454036072925
623,92.88548041918042
624,104.48459676509646
626,112.74590325038042
628,112.74310326258745
629,94.31842212785875
630,112.9292224068383
637,95.43011850956194
638,104.01556021720941
643,93.55301050884408
645,95.22926531466322
646,117.3235950162213
648,95.28638375419176
652,94.89171087347577
653,93.98818569965125
654,112.86442452714687
656,113.45900901216031
657,94.48569066987179
659,90.86912222944923
660,103.86300399730149
663,93.26470404087675
664,112.92786437461174
666,103.67374025647834
668,113.11457016737756
669,91.90696759875848
671,94.31797867774227
675,93.15087125506172
677,93.63632614371771
678,112.1405345469909
679,104.33210738368163
682,95.53808199526456
685,103.90263712290623
687,93.7933566593604
688,93.4716382693619
693,110.63249792080899
696,96.46344691525275
698,94.34428607703958
701,94.79736776721553
704,106.08196834316053
705,116.87021840174177
709,112.59568697987244
710,92.68157654863035
711,103.95874605965172
712,94.90114008636456
714,112.1052634450273
715,93.25778263514998
716,111.82619734712681
717,93.44465716436858
720,115.31698811609724
721,93.7133892976331
724,103.06537156831902
725,93.67130923504399
726,113.1744778240741
728,112.57595867901763
731,94.03459646827315
734,103.48238859928883
738,93.17207865669042
745,112.23205697707415
746,93.13044089898688
751,78.18056863446424
754,92.88773563671867
756,93.94376089698409
758,95.23463518224352
759,113.50480369180858
761,117.3017072377772
766,94.39234949117136
767,112.87714913790943
768,92.55732467330364
769,122.25067746641685
770,95.12415610260716
771,78.7456915387078
772,103.72240800055552
773,93.49445875521235
774,112.11388261183647
776,112.85122687824666
777,93.9067081743608
780,116.20871394818468
782,103.4946263012206
787,103.37734490137447
788,94.64810810660602
792,92.65472152388958
793,112.78712395519217
798,93.42980940636826
800,92.78849846822989
806,111.85256453462681
809,112.59900672443807
811,122.47326546119807
812,92.91792499693443
814,116.9403935726402
816,104.02009503566312
817,94.82816357851443
818,109.60292621808563
820,112.23949809237331
823,93.58963823844533
829,92.55899008058638
830,113.62661944114816
831,92.8935633942184
834,112.21075983159588
839,93.59187002205735
841,78.67511207456022
844,103.57066847651357
845,93.95961803218276
